DRUG,NDC
Acetaminophen,904198861
Furosemide,51079007320
Raltegravir,6022761
Heparin,63323026201
Albuterol Inhaler,173068224
Potassium Chloride,245004101
Emtricitabine-Tenofovir (Truvada),61958070101
Nicotine Patch,135019502
Spironolactone,63739054410
Influenza Vaccine Quadrivalent,19515089452
Ipratropium Bromide Neb,487980125
Furosemide,51079007220
Rifaximin,65649030303
Lactulose,121457735
Calcium Carbonate,54812025
Sulfameth/Trimethoprim DS,904272561
Tiotropium Bromide,597007575
Albumin 25% (12.5g / 50mL),67467064301
Calcium Carbonate,66553000401
Dextrose 50%,409490234
Insulin (Regular) for Hyperkalemia,2821501
Calcium Gluconate,61553008348
Sodium Polystyrene Sulfonate,46287000660
Fluticasone Propionate 110mcg,173071920
TraMADOL (Ultram),57664037708
Zolpidem Tartrate,60505260400
Morphine Sulfate,409189001
TraZODone,904399061
Senna,904516561
Bisacodyl,536338101
Albuterol 0.083% Neb Soln,49502069724
Bisacodyl,574705050
Docusate Sodium (Liquid),121054410
QUEtiapine Fumarate,904663861
Pramipexole,42543070590
rivastigmine,78050215
Pramipexole,68382019616
Senna,54162000708
Pravastatin,60687019001
Senna,904652261
Polyethylene Glycol,11523726808
Rasagiline,68546014256
Cepacol (Sore Throat Lozenge),63824072283
Vitamin D,10432017002
OxyCODONE (Immediate Release),68084035401
Multivitamins,904053061
Acetaminophen,121197100
Bisacodyl,536135501
OxyCODONE (Immediate Release),121483940
Morphine Sulfate,641612525
Lactated Ringers,338011704
Enoxaparin Sodium,703854023
Sodium Chloride 0.9%,338004904
CeFAZolin,338350841
Acetaminophen IV,43825010201
Docusate Sodium,121054410
Docusate Sodium,904645561
Influenza Vaccine Quadrivalent,19515090941
Ondansetron,70860077602
OxycoDONE (Immediate Release) ,406055262
Scopolamine Patch,10019055302
Ketorolac,63323016101
Lorazepam,904150061
Potassium Chl 20 mEq / 1000 mL D5 1/2 NS,338067104
Promethazine,641092825
Lorazepam,904150161
Ondansetron,781305714
Hydrocodone-Acetaminophen,406035762
DiphenhydrAMINE,17714002001
D5LR,338012504
Aluminum-Magnesium Hydrox.-Simethicone,121176130
HYDROmorphone (Dilaudid),74233411
Docusate Sodium,904224461
Metoclopramide,703450204
Acetaminophen,182844789
Glucagon,55390000401
Influenza Virus Vaccine,49281001350
Aspirin EC,17714001110
PNEUMOcoccal 23-valent polysaccharide vaccine,6473900
Triamterene-HCTZ (37.5/25),49999006600
MetFORMIN (Glucophage),51079097220
Simethicone,182864389
Glucose Gel,38396055018
Acetaminophen,51079000220
Omeprazole,904568461
Ferrous Sulfate,182402889
Oxycodone-Acetaminophen,406051262
Ibuprofen,182181089
Oxytocin,63323001201
Acetaminophen,182845389
LR,338011704
Codeine Sulfate,54815624
Dibucaine,168004631
Milk of Magnesia,66689036430
Milk of Magnesia,121043130
Oxymetazoline,904571135
Acetaminophen,121065721
Aspirin,904404073
Atorvastatin,68084009901
Metoprolol Tartrate,378003201
Amoxicillin-Clavulanic Acid,66685100202
Metoprolol Tartrate,904634061
Aspirin,68016001129
Pravastatin,68084050201
Clopidogrel,904629461
Neutra-Phos,60258000601
Lorazepam,409198530
Morphine Sulfate,409176230
Thiamine,63323001302
Multivitamin IV,66591018442
0.9% Sodium Chloride,338004904
FoLIC Acid,63323018410
Morphine Sulfate,409125830
Lorazepam,51079038620
Thiamine,904054460
FoLIC Acid,182050789
Lidocaine 5% Patch,63481068706
Potassium Chloride,58177020211
Phytonadione,25010040515
Magnesium Sulfate,409672924
Ciprofloxacin HCl,172531210
0.9% Sodium Chloride,338004903
1/2 NS,338004304
Ciprofloxacin HCl,172531110
Acetylcysteine 20%,517760425
Spironolactone,68084020601
Sarna Lotion,54162055007
Sodium Polystyrene Sulfonate,574200202
CeftriaXONE,338500341
Lactulose,54848616
Phytonadione,409915801
D5 1/2NS,338008504
Heparin Sodium,409779362
Amitriptyline,51079013120
Clonazepam,51079088120
Citalopram Hydrobromide,60505251903
DiphenhydrAMINE,904530661
OxycoDONE Liquid,66591091332
Acetaminophen (Liquid),121065721
HYDROmorphone (Dilaudid),409128331
Dexamethasone,641036725
5% Dextrose,338001731
Clindamycin,409419701
Simvastatin,51079045620
Albuterol Inhaler,173068254
Sertraline,172567310
Gabapentin,172438210
Tizanidine,49884078253
traZODONE,904399161
Influenza Virus Vaccine,33332001201
BuPROPion (Sustained Release),591083960
D5NS,338008904
Potassium Chloride,409665305
Potassium Chloride (Powder),456066270
Prochlorperazine,51079054220
Ondansetron,51079052420
HYDROmorphone (Dilaudid),54839224
Pantoprazole,8092355
Potassium Chloride,456066270
Ondansetron,641608025
Lorazepam,904598061
Readi-Cat 2 (Barium Sulfate 2% Suspension),32909071503
0.9% Sodium Chloride (Mini Bag Plus),338055318
CefePIME,60505068104
TraMADOL (Ultram),406717162
Guaifenesin ER,63824000840
Sodium Phosphate,409739172
Vancomycin,338355248
Sertraline,904586761
Azithromycin,68084027801
BuPROPion,591083960
Lorazepam,68084008901
0.9% Sodium Chloride,338004938
CefazoLIN,781345295
Sertraline,172567410
BuPROPion,173017755
Albuterol Inhaler,17270072101
0.9% Sodium Chloride,338004902
Potassium Chloride,409665106
Cepacol (Menthol),11509021217
Morphine Sulfate,338268975
Chloraseptic Throat Spray,78112001103
Famotidine,51079096620
Simvastatin,51079045420
Prochlorperazine,641049125
Famotidine,338519741
Oxycodone-Acetaminophen,63481062375
MetRONIDAZOLE (FLagyl),409781124
Calcitriol,93065801
Furosemide,409610204
Insulin,2871501
Carvedilol,51079093120
Insulin,2751001
Glucagon,597026010
Gabapentin,68084078301
NIFEdipine (Extended Release),10370067801
Acetaminophen,904198261
Ramelteon,64764080530
Insulin,88222033
Ipratropium-Albuterol Neb,487020101
Atorvastatin,51079021103
Torsemide,68084053901
Allopurinol,62584098801
Docusate Sodium,63739047810
Aspirin,904628889
Lisinopril,904580961
Furosemide,36000028325
Ranitidine,904526161
Atorvastatin,71015892
Allopurinol,51079020520
Vitamin D,904582460
PredniSONE,49999002812
NIFEdipine CR,67767015101
Ferrous Sulfate,245005301
Insulin,2831501
Warfarin,56016975
Gabapentin,68084007965
Pantoprazole,8092360
Warfarin,56017275
NIFEdipine CR,93527201
Heparin Sodium,264958720
Magnesium Oxide,63739035410
Senna,57896045208
Potassium Chloride,66758016013
Warfarin,56017075
Pantoprazole,904623561
Influenza Vaccine Quadrivalent,49281041550
Nitroglycerin SL,71041724
Furosemide,182116189
Furosemide,517570425
0.45% Sodium Chloride,338004304
Metoprolol Tartrate,51079025520
CeftriaXONE,4196401
Multivitamins,50383068304
Pravastatin,51079045820
Levofloxacin,50458016601
Clopidogrel,63653117103
5% Dextrose,338001704
Sodium Bicarbonate,409662502
Lactulose,45963043963
sevelamer CARBONATE,58468013001
HydrALAzine,17478093401
Clonidine Patch 0.1 mg/24 hr,378087199
Hydrochlorothiazide,603385521
Furosemide,517570225
Lisinopril,904580861
Metoprolol Tartrate,904777261
Aspirin,63739002401
Lisinopril,51079098320
Trandolapril,74227913
Nitroglycerin SL,68462014645
Atenolol,51079068420
CloniDINE,51079029920
traZODONE,904399061
Furosemide-Heart Failure,409610204
Potassium Chloride,76439034310
Levothyroxine Sodium,74434113
Hydrocodone-Acetaminophen (5mg-500mg,406035762
Meperidine,409117630
Meperidine,409117830
Escitalopram Oxalate,456201063
Omeprazole,93521193
Levofloxacin,50458093010
DiCYCLOmine,54569041702
Triamcinolone Acetonide 0.1% Ointment,472030680
Cepacol (Menthol),11509021265
ALPRAZolam,51079078820
Levothyroxine Sodium,74518211
Mesalamine,54092018981
Fluconazole,59762501601
Hydrocodone-Acetaminophen (5mg-500mg),406035762
DiCYCLOmine,51079011820
Nystatin Cream,51672126302
DiphenhydrAMINE,121048910
Venlafaxin,8083303
Azathioprine,54408425
Gentamicin,338050941
Topiramate (Topamax),45064165
Fluconazole,172541310
Fluticasone-Salmeterol Diskus (500/50) ,173069700
Bacitracin Ointment,168001135
Morphine Sulfate,10019017644
Alprazolam,51079078820
Propylthiouracil,143148001
Haloperidol,63323047401
Venlafaxine XR,8083303
Azathioprine,65649023141
Influenza Virus Vaccine,33332001001
Fluticasone-Salmeterol Diskus (250/50) ,173069604
Alprazolam,51079079001
Potassium Chl 20 mEq / 1000 mL D5NS,338080304
Cephalexin,143989701
Promethazine,51079089520
HydrALAzine,517090125
Guaifenesin,121174410
LeVETiracetam,68084033701
Lidocaine 1%,409471332
5% Dextrose,338001702
Vancomycin,409433201
Heparin Flush (10 units/ml),8290036005
MetRONIDAZOLE (FLagyl),51079012620
Meropenem,63323050830
LeVETiracetam,63323040009
CeftriaXONE,781320995
Lidocaine 1%,409427601
OxycoDONE (Immediate Release) ,66689040150
LeVETiracetam,50474059540
LeVETiracetam,54022463
Meropenem,310032520
Alteplase (Catheter Clearance),50242004413
*NF* Ertapenem Sodium,6384371
Oxytocin,61553074004
Sodium Citrate,802396216
Ibuprofen,904585461
Oxycodone-Acetaminophen (5mg-325mg),406051262
Tetanus-DiphTox-Acellular Pertuss (Adacel),49281040015
Pantoprazole,8084199
D5W,338001702
Ciprofloxacin,703095803
OxycoDONE-Acetaminophen Elixir,54864816
NS,338004902
NS,338004903
Promethazine HCl,641092825
Magnesium Citrate,363069338
Metoclopramide,904107061
Piperacillin-Tazobactam Na,206886202
Acetaminophen,713016550
Cephalexin,51079060520
Nafcillin,338101948
Ketorolac,63323016201
D5W,338001731
Clindamycin,409405201
Bupivacaine 0.5%,409116202
Fluticasone Propionate NASAL,54327099
HYDROmorphone (Dilaudid),409131230
Prochlorperazine,713013512
Cephalexin,55045141500
Hydrocortisone (Rectal) 2.5% Cream,10631040701
HydrOXYzine,63323002101
Golytely,52268010001
Naproxen,904553561
Influenza Virus Vaccine,33332001101
Fish Oil (Omega 3),10939033733
Ketorolac,10019002902
Lorazepam,51079041720
Ondansetron ODT,93730165
Desitin,74300000068
Ketorolac,409379301
Levothyroxine Sodium,74707090
OxyCODONE (Immediate Release),406055262
Morphine Sulfate,61553018348
Atorvastatin,68084009701
Nitrofurantoin Monohyd (MacroBID),51079034820
MetroNIDAZOLE,338105548
CeFAZolin,264310511
Ondansetron,641607825
OxyCODONE (Immediate Release),66689040150
Enoxaparin Sodium,75062040
Chloraseptic Throat Spray,536242558
Cepacol (Sore Throat Lozenge),63824071298
PNEUMOcoccal 23-valent polysaccharide vaccine,6494300
Influenza Vaccine Quadrivalent,49281041688
Albuterol 0.083% Neb Soln,487950101
Lactulose,50383077933
LORazepam,51079041720
Enoxaparin Sodium,75062300
Ampicillin Sodium,781340495
CefTRIAXone,60505075304
Enoxaparin Sodium,75062280
Ciprofloxacin IV,409477702
LORazepam,409198530
Alteplase (Catheter Clearance),50242004164
