DRUG,NDC
Acetaminophen,904198861
Furosemide,51079007320
Raltegravir,6022761
Heparin,63323026201
Albuterol Inhaler,173068224
Potassium Chloride,245004101
Emtricitabine-Tenofovir (Truvada),61958070101
Nicotine Patch,135019502
Spironolactone,63739054410
Influenza Vaccine Quadrivalent,19515089452
Ipratropium Bromide Neb,487980125
Rifaximin,65649030303
Lactulose,121457735
Calcium Carbonate,54812025
Sulfameth/Trimethoprim DS,904272561
Tiotropium Bromide,597007575
Albumin 25% (12.5g / 50mL),67467064301
Dextrose 50%,409490234
Insulin (Regular) for Hyperkalemia,2821501
Calcium Gluconate,61553008348
Sodium Polystyrene Sulfonate,46287000660
Fluticasone Propionate 110mcg,173071920
TraMADOL (Ultram),57664037708
Zolpidem Tartrate,60505260400
Morphine Sulfate,409189001
TraZODone,904399061
Senna,904516561
Bisacodyl,536338101
Albuterol 0.083% Neb Soln,49502069724
Docusate Sodium (Liquid),121054410
QUEtiapine Fumarate,904663861
Pramipexole,42543070590
rivastigmine,78050215
Pravastatin,60687019001
Polyethylene Glycol,11523726808
Rasagiline,68546014256
Cepacol (Sore Throat Lozenge),63824072283
Vitamin D,10432017002
OxyCODONE (Immediate Release),68084035401
Multivitamins,904053061
Lactated Ringers,338011704
Enoxaparin Sodium,703854023
Sodium Chloride 0.9%,338004904
CeFAZolin,338350841
Acetaminophen IV,43825010201
Docusate Sodium,121054410
Ondansetron,70860077602
OxycoDONE (Immediate Release) ,406055262
Scopolamine Patch,10019055302
Ketorolac,63323016101
Lorazepam,904150061
Potassium Chl 20 mEq / 1000 mL D5 1/2 NS,338067104
Promethazine,641092825
Hydrocodone-Acetaminophen,406035762
DiphenhydrAMINE,17714002001
D5LR,338012504
Aluminum-Magnesium Hydrox.-Simethicone,121176130
HYDROmorphone (Dilaudid),74233411
Metoclopramide,703450204
Glucagon,55390000401
Influenza Virus Vaccine,49281001350
Aspirin EC,17714001110
PNEUMOcoccal 23-valent polysaccharide vaccine,6473900
Triamterene-HCTZ (37.5/25),49999006600
MetFORMIN (Glucophage),51079097220
Simethicone,182864389
Glucose Gel,38396055018
Omeprazole,904568461
Ferrous Sulfate,182402889
Oxycodone-Acetaminophen,406051262
Ibuprofen,182181089
Oxytocin,63323001201
LR,338011704
Codeine Sulfate,54815624
Dibucaine,168004631
Milk of Magnesia,66689036430
Oxymetazoline,904571135
Aspirin,904404073
Atorvastatin,68084009901
Metoprolol Tartrate,378003201
Amoxicillin-Clavulanic Acid,66685100202
Clopidogrel,904629461
Neutra-Phos,60258000601
Thiamine,63323001302
Multivitamin IV,66591018442
0.9% Sodium Chloride,338004904
FoLIC Acid,63323018410
Lidocaine 5% Patch,63481068706
Phytonadione,25010040515
Magnesium Sulfate,409672924
Ciprofloxacin HCl,172531210
1/2 NS,338004304
Acetylcysteine 20%,517760425
Sarna Lotion,54162055007
CeftriaXONE,338500341
D5 1/2NS,338008504
Heparin Sodium,409779362
Amitriptyline,51079013120
Clonazepam,51079088120
Citalopram Hydrobromide,60505251903
OxycoDONE Liquid,66591091332
Acetaminophen (Liquid),121065721
Dexamethasone,641036725
5% Dextrose,338001731
Clindamycin,409419701
Simvastatin,51079045620
Sertraline,172567310
Gabapentin,172438210
Tizanidine,49884078253
traZODONE,904399161
BuPROPion (Sustained Release),591083960
D5NS,338008904
Potassium Chloride (Powder),456066270
Prochlorperazine,51079054220
Pantoprazole,8092355
Readi-Cat 2 (Barium Sulfate 2% Suspension),32909071503
0.9% Sodium Chloride (Mini Bag Plus),338055318
CefePIME,60505068104
Guaifenesin ER,63824000840
Sodium Phosphate,409739172
Vancomycin,338355248
Azithromycin,68084027801
BuPROPion,591083960
CefazoLIN,781345295
Cepacol (Menthol),11509021217
Chloraseptic Throat Spray,78112001103
Famotidine,51079096620
MetRONIDAZOLE (FLagyl),409781124
Calcitriol,93065801
Insulin,2871501
Carvedilol,51079093120
NIFEdipine (Extended Release),10370067801
Ramelteon,64764080530
Ipratropium-Albuterol Neb,487020101
Torsemide,68084053901
Allopurinol,62584098801
Lisinopril,904580961
Ranitidine,904526161
PredniSONE,49999002812
NIFEdipine CR,67767015101
Warfarin,56016975
Magnesium Oxide,63739035410
Nitroglycerin SL,71041724
0.45% Sodium Chloride,338004304
Levofloxacin,50458016601
Sodium Bicarbonate,409662502
sevelamer CARBONATE,58468013001
HydrALAzine,17478093401
Clonidine Patch 0.1 mg/24 hr,378087199
Hydrochlorothiazide,603385521
Trandolapril,74227913
Atenolol,51079068420
CloniDINE,51079029920
Furosemide-Heart Failure,409610204
Levothyroxine Sodium,74434113
Hydrocodone-Acetaminophen (5mg-500mg,406035762
Meperidine,409117630
Escitalopram Oxalate,456201063
DiCYCLOmine,54569041702
Triamcinolone Acetonide 0.1% Ointment,472030680
ALPRAZolam,51079078820
Mesalamine,54092018981
Fluconazole,59762501601
Hydrocodone-Acetaminophen (5mg-500mg),406035762
Nystatin Cream,51672126302
Venlafaxin,8083303
Azathioprine,54408425
Gentamicin,338050941
Topiramate (Topamax),45064165
Fluticasone-Salmeterol Diskus (500/50) ,173069700
Bacitracin Ointment,168001135
Alprazolam,51079078820
Propylthiouracil,143148001
Haloperidol,63323047401
Venlafaxine XR,8083303
Fluticasone-Salmeterol Diskus (250/50) ,173069604
Potassium Chl 20 mEq / 1000 mL D5NS,338080304
Cephalexin,143989701
Guaifenesin,121174410
LeVETiracetam,68084033701
Lidocaine 1%,409471332
Heparin Flush (10 units/ml),8290036005
Meropenem,63323050830
Alteplase (Catheter Clearance),50242004413
*NF* Ertapenem Sodium,6384371
Sodium Citrate,802396216
Oxycodone-Acetaminophen (5mg-325mg),406051262
Tetanus-DiphTox-Acellular Pertuss (Adacel),49281040015
D5W,338001702
Ciprofloxacin,703095803
OxycoDONE-Acetaminophen Elixir,54864816
NS,338004902
Promethazine HCl,641092825
Magnesium Citrate,363069338
Piperacillin-Tazobactam Na,206886202
Nafcillin,338101948
Bupivacaine 0.5%,409116202
Fluticasone Propionate NASAL,54327099
Hydrocortisone (Rectal) 2.5% Cream,10631040701
HydrOXYzine,63323002101
Golytely,52268010001
Naproxen,904553561
Fish Oil (Omega 3),10939033733
Ondansetron ODT,93730165
Desitin,74300000068
Nitrofurantoin Monohyd (MacroBID),51079034820
MetroNIDAZOLE,338105548
LORazepam,51079041720
Ampicillin Sodium,781340495
CefTRIAXone,60505075304
Ciprofloxacin IV,409477702
Lidocaine Jelly 2% (Urojet),76329301205
Lidocaine 1% (For PICC/Midline Insertions),63323049289
CefTAZidime,25021012720
Cyanocobalamin,50268085415
Piperacillin-Tazobactam,206886202
Ertapenem Sodium,6384371
Levoxyl,52604510001
Captopril,904504561
Clopidogrel Bisulfate,63653117103
PNEUMOcoccal Vac Polyvalent,6494300
Metoprolol,51079025520
Fluoxetine,904578561
LevoFLOXacin,68084048211
Apixaban,3089331
HydrALAZINE,17478093415
Losartan Potassium,68084034701
Digoxin,904592161
NexIUM,186502228
Hydrocerin,54162060002
adde,115132801
Epinephrine 1:1000,49502050002
Trimethoprim,591557101
Metolazone,51079002320
MethylPREDNISolone Sodium Succ,63323025803
Propranolol,51079027920
Propranolol LA,24090047188
Mesalamine DR,430075327
Diazepam,51079028420
Pneumococcal Vac Polyvalent,6473900
Felodipine,53489036801
Isosorbide Dinitrate,781155613
MEMAntine,456321063
GlipiZIDE,51079081120
Repaglinide,169008181
Phenytoin Sodium Extended,71036940
Theophylline ER (Uniphyl),67781025101
Montelukast Sodium,6011728
Diltiazem,63739007910
Isosorbide Mononitrate (Extended Release),58177023811
Diltiazem Extended-Release,258368890
Albuterol-Ipratropium,597001314
Oseltamivir,4080085
Sulfameth/Trimethoprim SS,53746027101
Sodium Chloride Nasal,904386575
Latanoprost 0.005% Ophth. Soln.,61314054701
Theophylline SR,904588861
Morphine Sulfate (Oral Solution) 2 mg/mL,54023755
Dorzolamide 2% Ophth. Soln.,61314001910
Cepastat (Phenol) Lozenge,49452521001
Theophylline ,50111048303
Multivitamins W/minerals,904504260
Theophyllin,50111048303
Artificial Tears Preserv. Free,23050601
Guaifenesin-CODEINE Phosphate,121177510
Rivaroxaban,50458057910
Amiodarone,51079090620
Erythromycin 0.5% Ophth Oint,24208091019
OLANZapine (Disintegrating Tablet),50268061513
Propofol,63323026965
Fentanyl Citrate,61553011841
Ipratropium Bromide MDI,597008717
Labetalol,185001001
Lansoprazole Oral Disintegrating Tab,64764054411
Chlorhexidine Gluconate 0.12% Oral Rinse,54569523500
DOPamine,338100702
Bivalirudin,65293000101
Sodium Chloride 3% Inhalation Soln,378699789
Naloxone,67457029202
Theophylline,50111048303
Nicotine Lozenge,766150010
Psyllium Powder,224185530
Artificial Tears,23050601
Doxycycline Hyclate,69095050
Pseudoephedrine,904505359
Theophylline ER,68462038001
Ferric Gluconate,591014987
HYDROmorphone,61553020648
TraMADol,904636561
Lidocaine Jelly 2% (Glydo),25021067376
Metoprolol Succinate XL,68084067301
Phosphorus,64980010401
Benzonatate,67877010501
rOPINIRole,68084019501
Potassium Chl 40 mEq / 1000 mL NS,338080704
OxyCODONE--Acetaminophen (5mg-325mg),904643761
Neostigmine,63323038310
Ropinirole,54011625
Nitroglycerin,338105102
Glycopyrrolate,517460525
Valsartan,78042306
PHENYLEPHrine,409180001
Insulin Human Regular,2821501
Albumin 5% (12.5g / 250mL),944049101
Rosuvastatin Calcium,310075239
Morphine Sulfate IR,54023524
Atropine Sulfate,409491134
Cyclobenzaprine,51079064420
Miconazole Powder 2%,145150605
Ampicillin-Sulbactam,25021014330
MetronidAZOLE Topical 1 % Gel,299382060
Dextromethorphan Polistirex,63824017563
Methocarbamol,143129001
Albuterol MDI,17270072101
Fluticasone-Salmeterol (250/50) ,173069602
NS (Mini Bag Plus),338055318
Oxycodone SR (OxyconTIN),59011010320
Ascorbic Acid,904052361
Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL,54040444
Donepezil,59762024603
Hyoscyamine,76439030910
Memantine,456321063
Namenda,456320563
Lumigan,23918703
Citalopram,60505251903
Levalbuterol Neb,63402051224
Xopenex Neb,63402051224
Loperamide,51079069020
Eptifibatide,85113601
Quetiapine Fumarate,310027539
Pemetrexed,2762301
Nitroglycerin Patch,378911293
Amlodipine,51079045120
Potassium Phosphate,409729501
Potassium Chloride Replacement (Oncology),58177020211
Guaifenesin-Dextromethorphan,121063810
Nystatin Oral Suspension,472500360
BusPIRone,51079098620
MetFORMIN XR (Glucophage XR),50268053115
Lidocaine 5% Ointment,50383093335
Acetaminophen-Caff-Butalbital,68084039665
Methylnaltrexone,65649055102
Hydroxychloroquine Sulfate,68084026901
PrednisoLONE Acetate 1% Ophth. Susp.,61314063705
Iohexol 240,407141229
ValACYclovir,904656561
