drug,ndc
Acetaminophen,904198861.0
Sodium Chloride 0.9%  Flush,0.0
Furosemide,51079007320.0
Raltegravir,6022761.0
Heparin,63323026201.0
Albuterol Inhaler,173068224.0
Potassium Chloride,245004101.0
Emtricitabine-Tenofovir (Truvada),61958070101.0
Nicotine Patch,135019502.0
Spironolactone,63739054410.0
Influenza Vaccine Quadrivalent,19515089452.0
Ipratropium Bromide Neb,487980125.0
Furosemide,51079007220.0
Rifaximin,65649030303.0
Lactulose,121457735.0
Calcium Carbonate,54812025.0
Sulfameth/Trimethoprim DS,904272561.0
Tiotropium Bromide,597007575.0
Albumin 25% (12.5g / 50mL),67467064301.0
Calcium Carbonate,66553000401.0
Dextrose 50%,409490234.0
Insulin (Regular) for Hyperkalemia,2821501.0
0.9% Sodium Chloride,0.0
Calcium Gluconate,61553008348.0
Sodium Polystyrene Sulfonate,46287000660.0
Fluticasone Propionate 110mcg,173071920.0
TraMADOL (Ultram),57664037708.0
Zolpidem Tartrate,60505260400.0
Morphine Sulfate,409189001.0
TraZODone,904399061.0
Senna,904516561.0
Bisacodyl,536338101.0
Albuterol 0.083% Neb Soln,49502069724.0
Bisacodyl,574705050.0
Docusate Sodium (Liquid),121054410.0
QUEtiapine Fumarate,904663861.0
Pramipexole,42543070590.0
rivastigmine,78050215.0
Pramipexole,68382019616.0
Senna,54162000708.0
Pravastatin,60687019001.0
Senna,904652261.0
Polyethylene Glycol,11523726808.0
Rasagiline,68546014256.0
Cepacol (Sore Throat Lozenge),63824072283.0
Vitamin D,10432017002.0
OxyCODONE (Immediate Release),68084035401.0
Multivitamins,904053061.0
Acetaminophen,121197100.0
Bisacodyl,536135501.0
OxyCODONE (Immediate Release),121483940.0
Morphine Sulfate,641612525.0
Lactated Ringers,338011704.0
Enoxaparin Sodium,703854023.0
Sodium Chloride 0.9%,338004904.0
Iso-Osmotic Dextrose,0.0
CeFAZolin,338350841.0
Acetaminophen IV,43825010201.0
Docusate Sodium,121054410.0
Docusate Sodium,904645561.0
Influenza Vaccine Quadrivalent,19515090941.0
Ondansetron,70860077602.0
OxycoDONE (Immediate Release) ,406055262.0
Scopolamine Patch,10019055302.0
Ketorolac,63323016101.0
Lorazepam,904150061.0
Potassium Chl 20 mEq / 1000 mL D5 1/2 NS,338067104.0
Promethazine,641092825.0
Lorazepam,904150161.0
Ondansetron,781305714.0
Hydrocodone-Acetaminophen,406035762.0
DiphenhydrAMINE,17714002001.0
D5LR,338012504.0
Aluminum-Magnesium Hydrox.-Simethicone,121176130.0
HYDROmorphone (Dilaudid),74233411.0
Docusate Sodium,904224461.0
Metoclopramide,703450204.0
Acetaminophen,182844789.0
Glucagon,55390000401.0
Influenza Virus Vaccine,49281001350.0
Aspirin EC,17714001110.0
PNEUMOcoccal 23-valent polysaccharide vaccine,6473900.0
Triamterene-HCTZ (37.5/25),49999006600.0
MetFORMIN (Glucophage),51079097220.0
Simethicone,182864389.0
Glucose Gel,38396055018.0
Acetaminophen,51079000220.0
Omeprazole,904568461.0
Ferrous Sulfate,182402889.0
Oxycodone-Acetaminophen,406051262.0
Ibuprofen,182181089.0
Oxytocin,63323001201.0
Acetaminophen,182845389.0
LR,338011704.0
Codeine Sulfate,54815624.0
Dibucaine,168004631.0
Milk of Magnesia,66689036430.0
Milk of Magnesia,121043130.0
Oxymetazoline,904571135.0
Acetaminophen,121065721.0
Aspirin,904404073.0
Atorvastatin,68084009901.0
Metoprolol Tartrate,378003201.0
Amoxicillin-Clavulanic Acid,66685100202.0
Metoprolol Tartrate,904634061.0
Aspirin,68016001129.0
Pravastatin,68084050201.0
Clopidogrel,904629461.0
Neutra-Phos,60258000601.0
Lorazepam,409198530.0
Morphine Sulfate,409176230.0
Thiamine,63323001302.0
Multivitamin IV,66591018442.0
0.9% Sodium Chloride,338004904.0
FoLIC Acid,63323018410.0
Morphine Sulfate,409125830.0
Lorazepam,51079038620.0
Thiamine,904054460.0
FoLIC Acid,182050789.0
Lidocaine 5% Patch,63481068706.0
Potassium Chloride,58177020211.0
Phytonadione,25010040515.0
SW,0.0
Magnesium Sulfate,409672924.0
Ciprofloxacin HCl,172531210.0
0.9% Sodium Chloride,338004903.0
1/2 NS,338004304.0
Ciprofloxacin HCl,172531110.0
Acetylcysteine 20%,517760425.0
Spironolactone,68084020601.0
Sarna Lotion,54162055007.0
Sodium Polystyrene Sulfonate,574200202.0
CeftriaXONE,338500341.0
Lactulose,54848616.0
Phytonadione,409915801.0
D5 1/2NS,338008504.0
5% Dextrose,0.0
Heparin Sodium,409779362.0
Amitriptyline,51079013120.0
Clonazepam,51079088120.0
Citalopram Hydrobromide,60505251903.0
DiphenhydrAMINE,904530661.0
OxycoDONE Liquid,66591091332.0
Acetaminophen (Liquid),121065721.0
HYDROmorphone (Dilaudid),409128331.0
Dexamethasone,641036725.0
5% Dextrose,338001731.0
Clindamycin,409419701.0
Simvastatin,51079045620.0
Albuterol Inhaler,173068254.0
Sertraline,172567310.0
Gabapentin,172438210.0
Tizanidine,49884078253.0
traZODONE,904399161.0
Influenza Virus Vaccine,33332001201.0
BuPROPion (Sustained Release),591083960.0
D5NS,338008904.0
Potassium Chloride,409665305.0
Potassium Chloride (Powder),456066270.0
Prochlorperazine,51079054220.0
Ondansetron,51079052420.0
HYDROmorphone (Dilaudid),54839224.0
Bag,0.0
Vial,0.0
Pantoprazole,8092355.0
Potassium Chloride,456066270.0
Ondansetron,641608025.0
Lorazepam,904598061.0
Readi-Cat 2 (Barium Sulfate 2% Suspension),32909071503.0
0.9% Sodium Chloride (Mini Bag Plus),338055318.0
CefePIME,60505068104.0
TraMADOL (Ultram),406717162.0
Guaifenesin ER,63824000840.0
Sodium Phosphate,409739172.0
Vancomycin,338355248.0
Sertraline,904586761.0
Azithromycin,68084027801.0
BuPROPion,591083960.0
Lorazepam,68084008901.0
0.9% Sodium Chloride,338004938.0
CefazoLIN,781345295.0
Sertraline,172567410.0
BuPROPion,173017755.0
Albuterol Inhaler,17270072101.0
0.9% Sodium Chloride,338004902.0
Potassium Chloride,409665106.0
Cepacol (Menthol),11509021217.0
Morphine Sulfate,338268975.0
Chloraseptic Throat Spray,78112001103.0
Famotidine,51079096620.0
Simvastatin,51079045420.0
Prochlorperazine,641049125.0
Iso-Osmotic Sodium Chloride,0.0
Famotidine,338519741.0
Oxycodone-Acetaminophen,63481062375.0
NS,0.0
MetRONIDAZOLE (FLagyl),409781124.0
Calcitriol,93065801.0
Furosemide,409610204.0
Insulin,2871501.0
Carvedilol,51079093120.0
Insulin,2751001.0
Glucagon,597026010.0
Gabapentin,68084078301.0
NIFEdipine (Extended Release),10370067801.0
Acetaminophen,904198261.0
Ramelteon,64764080530.0
Insulin,88222033.0
Ipratropium-Albuterol Neb,487020101.0
Atorvastatin,51079021103.0
Torsemide,68084053901.0
Allopurinol,62584098801.0
Docusate Sodium,63739047810.0
Aspirin,904628889.0
Lisinopril,904580961.0
Furosemide,36000028325.0
Ranitidine,904526161.0
Atorvastatin,71015892.0
Allopurinol,51079020520.0
Vitamin D,904582460.0
PredniSONE,49999002812.0
NIFEdipine CR,67767015101.0
Ferrous Sulfate,245005301.0
Insulin,2831501.0
Warfarin,56016975.0
Gabapentin,68084007965.0
Pantoprazole,8092360.0
Warfarin,56017275.0
NIFEdipine CR,93527201.0
Heparin Sodium,264958720.0
Magnesium Oxide,63739035410.0
Senna,57896045208.0
Potassium Chloride,66758016013.0
Warfarin,56017075.0
Pantoprazole,904623561.0
Influenza Vaccine Quadrivalent,49281041550.0
Nitroglycerin SL,71041724.0
Furosemide,182116189.0
Furosemide,517570425.0
0.45% Sodium Chloride,338004304.0
Metoprolol Tartrate,51079025520.0
CeftriaXONE,4196401.0
Multivitamins,50383068304.0
Pravastatin,51079045820.0
Dextrose 5%,0.0
Levofloxacin,50458016601.0
Clopidogrel,63653117103.0
5% Dextrose,338001704.0
Sodium Bicarbonate,409662502.0
Lactulose,45963043963.0
sevelamer CARBONATE,58468013001.0
HydrALAzine,17478093401.0
Clonidine Patch 0.1 mg/24 hr,378087199.0
Hydrochlorothiazide,603385521.0
Furosemide,517570225.0
Lisinopril,904580861.0
Metoprolol Tartrate,904777261.0
Aspirin,63739002401.0
Lisinopril,51079098320.0
Trandolapril,74227913.0
Nitroglycerin SL,68462014645.0
Atenolol,51079068420.0
Insulin,0.0
CloniDINE,51079029920.0
traZODONE,904399061.0
Furosemide-Heart Failure,409610204.0
Potassium Chloride,76439034310.0
Levothyroxine Sodium,74434113.0
Hydrocodone-Acetaminophen (5mg-500mg,406035762.0
Meperidine,409117630.0
Meperidine,409117830.0
Escitalopram Oxalate,456201063.0
Omeprazole,93521193.0
Levofloxacin,50458093010.0
DiCYCLOmine,54569041702.0
Triamcinolone Acetonide 0.1% Ointment,472030680.0
Cepacol (Menthol),11509021265.0
ALPRAZolam,51079078820.0
Levothyroxine Sodium,74518211.0
Mesalamine,54092018981.0
Fluconazole,59762501601.0
Hydrocodone-Acetaminophen (5mg-500mg),406035762.0
DiCYCLOmine,51079011820.0
Nystatin Cream,51672126302.0
DiphenhydrAMINE,121048910.0
Venlafaxin,8083303.0
Azathioprine,54408425.0
Gentamicin,338050941.0
Topiramate (Topamax),45064165.0
Fluconazole,172541310.0
Fluticasone-Salmeterol Diskus (500/50) ,173069700.0
Bacitracin Ointment,168001135.0
Morphine Sulfate,10019017644.0
Alprazolam,51079078820.0
Propylthiouracil,143148001.0
Haloperidol,63323047401.0
Venlafaxine XR,8083303.0
Azathioprine,65649023141.0
Influenza Virus Vaccine,33332001001.0
Fluticasone-Salmeterol Diskus (250/50) ,173069604.0
Alprazolam,51079079001.0
Potassium Chl 20 mEq / 1000 mL D5NS,338080304.0
Isotonic Sodium Chloride,0.0
Cephalexin,143989701.0
Promethazine,51079089520.0
HydrALAzine,517090125.0
Guaifenesin,121174410.0
LeVETiracetam,68084033701.0
Lidocaine 1%,409471332.0
5% Dextrose,338001702.0
Vancomycin,409433201.0
Heparin Flush (10 units/ml),8290036005.0
MetRONIDAZOLE (FLagyl),51079012620.0
Meropenem,63323050830.0
LeVETiracetam,63323040009.0
CeftriaXONE,781320995.0
Lidocaine 1%,409427601.0
OxycoDONE (Immediate Release) ,66689040150.0
LeVETiracetam,50474059540.0
LeVETiracetam,54022463.0
Meropenem,310032520.0
Syringe (0.9% Sodium Chloride),0.0
Alteplase (Catheter Clearance),50242004413.0
*NF* Ertapenem Sodium,6384371.0
Oxytocin,61553074004.0
Sodium Citrate,802396216.0
Ibuprofen,904585461.0
Oxycodone-Acetaminophen (5mg-325mg),406051262.0
Tetanus-DiphTox-Acellular Pertuss (Adacel),49281040015.0
Pantoprazole,8084199.0
D5W,338001702.0
Ciprofloxacin,703095803.0
OxycoDONE-Acetaminophen Elixir,54864816.0
NS,338004902.0
NS,338004903.0
Promethazine HCl,641092825.0
Magnesium Citrate,363069338.0
Metoclopramide,904107061.0
Piperacillin-Tazobactam Na,206886202.0
Acetaminophen,713016550.0
Cephalexin,51079060520.0
Nafcillin,338101948.0
Ketorolac,63323016201.0
D5W,338001731.0
Clindamycin,409405201.0
Bupivacaine 0.5%,409116202.0
Fluticasone Propionate NASAL,54327099.0
HYDROmorphone (Dilaudid),409131230.0
Prochlorperazine,713013512.0
Cephalexin,55045141500.0
Maalox/Diphenhydramine/Lidocaine,0.0
Hydrocortisone (Rectal) 2.5% Cream,10631040701.0
HydrOXYzine,63323002101.0
Golytely,52268010001.0
Naproxen,904553561.0
Influenza Virus Vaccine,33332001101.0
Fish Oil (Omega 3),10939033733.0
Ketorolac,10019002902.0
Lorazepam,51079041720.0
Ondansetron ODT,93730165.0
Desitin,74300000068.0
Ketorolac,409379301.0
Levothyroxine Sodium,74707090.0
OxyCODONE (Immediate Release),406055262.0
Morphine Sulfate,61553018348.0
Atorvastatin,68084009701.0
Nitrofurantoin Monohyd (MacroBID),51079034820.0
MetroNIDAZOLE,338105548.0
CeFAZolin,264310511.0
Soln,0.0
Ondansetron,641607825.0
OxyCODONE (Immediate Release),66689040150.0
Enoxaparin Sodium,75062040.0
Chloraseptic Throat Spray,536242558.0
Cepacol (Sore Throat Lozenge),63824071298.0
PNEUMOcoccal 23-valent polysaccharide vaccine,6494300.0
Influenza Vaccine Quadrivalent,49281041688.0
Albuterol 0.083% Neb Soln,487950101.0
Lactulose,50383077933.0
LORazepam,51079041720.0
Enoxaparin Sodium,75062300.0
Ampicillin Sodium,781340495.0
CefTRIAXone,60505075304.0
Enoxaparin Sodium,75062280.0
Ciprofloxacin IV,409477702.0
LORazepam,409198530.0
Alteplase (Catheter Clearance),50242004164.0
Enoxaparin Sodium,75062430.0
Heparin Flush (10 units/ml),8290306525.0
Lidocaine Jelly 2% (Urojet),76329301205.0
Ciprofloxacin HCl,68084007001.0
Levothyroxine Sodium,63323064907.0
MetroNIDAZOLE,42292000120.0
Lidocaine 1% (For PICC/Midline Insertions),63323049289.0
Levothyroxine Sodium,74706811.0
Omeprazole,63739035810.0
Lidocaine 5% Patch,591352530.0
Heparin Flush (10 units/ml),8290306510.0
Lidocaine 1% (For PICC/Midline Insertions),409471302.0
0.9% Sodium Chloride,338004911.0
Ampicillin Sodium,781340795.0
CefTAZidime,25021012720.0
Atorvastatin,904629061.0
Cyanocobalamin,50268085415.0
CefTRIAXone,338500241.0
Vancomycin,338358048.0
Piperacillin-Tazobactam,206886202.0
Ertapenem Sodium,6384371.0
CefTAZidime,44567023525.0
Piperacillin-Tazobactam,206886002.0
Docusate Sodium,57896042101.0
